WGNAME,KEYWORD,ERRORTYPE,VALUE
PRODU20,WGPT,ABS_MEAN_FRAC_ERR,0.2894143890972332
PRODU21,WGPT,ABS_MEAN_FRAC_ERR,0.3293447179851137
PRODU22,WGPT,ABS_MEAN_FRAC_ERR,0.23753715912315146
PRODU23,WGPT,ABS_MEAN_FRAC_ERR,0.34736106405483175
PRODU24,WGPT,ABS_MEAN_FRAC_ERR,0.17731258830782107
PRODU25,WGPT,ABS_MEAN_FRAC_ERR,0.21706729414819398
PRODU26,WGPT,ABS_MEAN_FRAC_ERR,0.3037120909027881
INJE1,WOIR,ABS_MEAN_FRAC_ERR,0
PRODU2,WOIR,ABS_MEAN_FRAC_ERR,0
PRODU3,WOIR,ABS_MEAN_FRAC_ERR,0
PRODU4,WOIR,ABS_MEAN_FRAC_ERR,0
PRODU5,WOIR,ABS_MEAN_FRAC_ERR,0
PRODU6,WOIR,ABS_MEAN_FRAC_ERR,0
PRODU7,WOIR,ABS_MEAN_FRAC_ERR,0
PRODU8,WOIR,ABS_MEAN_FRAC_ERR,0
PRODU9,WOIR,ABS_MEAN_FRAC_ERR,0
PRODU10,WOIR,ABS_MEAN_FRAC_ERR,0
PRODU11,WOIR,ABS_MEAN_FRAC_ERR,0
PRODU12,WOIR,ABS_MEAN_FRAC_ERR,0
PRODU13,WOIR,ABS_MEAN_FRAC_ERR,0
PRODU14,WOIR,ABS_MEAN_FRAC_ERR,0
PRODU15,WOIR,ABS_MEAN_FRAC_ERR,0
PRODU16,WOIR,ABS_MEAN_FRAC_ERR,0
PRODU17,WOIR,ABS_MEAN_FRAC_ERR,0
PRODU18,WOIR,ABS_MEAN_FRAC_ERR,0
PRODU19,WOIR,ABS_MEAN_FRAC_ERR,0
PRODU20,WOIR,ABS_MEAN_FRAC_ERR,0
PRODU21,WOIR,ABS_MEAN_FRAC_ERR,0
PRODU22,WOIR,ABS_MEAN_FRAC_ERR,0
PRODU23,WOIR,ABS_MEAN_FRAC_ERR,0
PRODU24,WOIR,ABS_MEAN_FRAC_ERR,0
PRODU25,WOIR,ABS_MEAN_FRAC_ERR,0
PRODU26,WOIR,ABS_MEAN_FRAC_ERR,0
INJE1,WOPR,ABS_MEAN_FRAC_ERR,0
PRODU2,WOPR,ABS_MEAN_FRAC_ERR,0.2561546852632186
PRODU3,WOPR,ABS_MEAN_FRAC_ERR,0.2423533681998306
PRODU4,WOPR,ABS_MEAN_FRAC_ERR,0.10695288429502763
PRODU5,WOPR,ABS_MEAN_FRAC_ERR,0.2219219771133492
PRODU6,WOPR,ABS_MEAN_FRAC_ERR,0.3306271110275797
PRODU7,WOPR,ABS_MEAN_FRAC_ERR,0.17665770765018043
PRODU8,WOPR,ABS_MEAN_FRAC_ERR,0.15985237240836972
PRODU9,WOPR,ABS_MEAN_FRAC_ERR,0.30174159664944633
PRODU10,WOPR,ABS_MEAN_FRAC_ERR,0.17030877201824063
PRODU11,WOPR,ABS_MEAN_FRAC_ERR,0.31818432908335686
PRODU12,WOPR,ABS_MEAN_FRAC_ERR,0.32180266256476
PRODU13,WOPR,ABS_MEAN_FRAC_ERR,0.28739251835882923
PRODU14,WOPR,ABS_MEAN_FRAC_ERR,0.015662008595848594
PRODU15,WOPR,ABS_MEAN_FRAC_ERR,0.2503134026396115
PRODU16,WOPR,ABS_MEAN_FRAC_ERR,0.3899753625272075
PRODU17,WOPR,ABS_MEAN_FRAC_ERR,0.22334490554467032
PRODU18,WOPR,ABS_MEAN_FRAC_ERR,0.20699773613136047
PRODU19,WOPR,ABS_MEAN_FRAC_ERR,0.21015248401026224
PRODU20,WOPR,ABS_MEAN_FRAC_ERR,0.27958684708871995
PRODU21,WOPR,ABS_MEAN_FRAC_ERR,0.3134743931079751
PRODU22,WOPR,ABS_MEAN_FRAC_ERR,0.30298315950214016
PRODU23,WOPR,ABS_MEAN_FRAC_ERR,0.3228859189215641
PRODU24,WOPR,ABS_MEAN_FRAC_ERR,0.06872753062338784
PRODU25,WOPR,ABS_MEAN_FRAC_ERR,0.2392265104188875
PRODU26,WOPR,ABS_MEAN_FRAC_ERR,0.29515815958414765
INJE1,WOPT,ABS_MEAN_FRAC_ERR,0
PRODU2,WOPT,ABS_MEAN_FRAC_ERR,0.2222872674078296
PRODU3,WOPT,ABS_MEAN_FRAC_ERR,0.19148979513754585
PRODU4,WOPT,ABS_MEAN_FRAC_ERR,0.03423512873328845
PRODU5,WOPT,ABS_MEAN_FRAC_ERR,0.12352337472979277
PRODU6,WOPT,ABS_MEAN_FRAC_ERR,0.24713973315792662
PRODU7,WOPT,ABS_MEAN_FRAC_ERR,0.09578427052274299
PRODU8,WOPT,ABS_MEAN_FRAC_ERR,0.060170093930170664
PRODU9,WOPT,ABS_MEAN_FRAC_ERR,0.30523562025790063
PRODU10,WOPT,ABS_MEAN_FRAC_ERR,0.057889375767843455
PRODU11,WOPT,ABS_MEAN_FRAC_ERR,0.28023807258486827
PRODU12,WOPT,ABS_MEAN_FRAC_ERR,0.252380989987178
PRODU13,WOPT,ABS_MEAN_FRAC_ERR,0.1916329627145085
PRODU14,WOPT,ABS_MEAN_FRAC_ERR,0.00486759831451766
PRODU15,WOPT,ABS_MEAN_FRAC_ERR,0.11865135221461937
PRODU16,WOPT,ABS_MEAN_FRAC_ERR,0.3410128592497387
PRODU17,WOPT,ABS_MEAN_FRAC_ERR,0.12168505057498047
PRODU18,WOPT,ABS_MEAN_FRAC_ERR,0.10667739957330866
PRODU19,WOPT,ABS_MEAN_FRAC_ERR,0.11920795990288313
PRODU20,WOPT,ABS_MEAN_FRAC_ERR,0.21926004203145513
PRODU21,WOPT,ABS_MEAN_FRAC_ERR,0.3347054776424377
PRODU22,WOPT,ABS_MEAN_FRAC_ERR,0.2362989821558212
PRODU23,WOPT,ABS_MEAN_FRAC_ERR,0.3436902570577596
PRODU24,WOPT,ABS_MEAN_FRAC_ERR,0.020895958709503667
PRODU25,WOPT,ABS_MEAN_FRAC_ERR,0.14436422270468305
PRODU26,WOPT,ABS_MEAN_FRAC_ERR,0.3051475783704572
INJE1,WWIR,ABS_MEAN_FRAC_ERR,0.35860082693378337
PRODU2,WWIR,ABS_MEAN_FRAC_ERR,0
PRODU3,WWIR,ABS_MEAN_FRAC_ERR,0
PRODU4,WWIR,ABS_MEAN_FRAC_ERR,0
PRODU5,WWIR,ABS_MEAN_FRAC_ERR,0
PRODU6,WWIR,ABS_MEAN_FRAC_ERR,0
PRODU7,WWIR,ABS_MEAN_FRAC_ERR,0
PRODU8,WWIR,ABS_MEAN_FRAC_ERR,0
PRODU9,WWIR,ABS_MEAN_FRAC_ERR,0
PRODU10,WWIR,ABS_MEAN_FRAC_ERR,0
PRODU11,WWIR,ABS_MEAN_FRAC_ERR,0
PRODU12,WWIR,ABS_MEAN_FRAC_ERR,0
PRODU13,WWIR,ABS_MEAN_FRAC_ERR,0
PRODU14,WWIR,ABS_MEAN_FRAC_ERR,0
PRODU15,WWIR,ABS_MEAN_FRAC_ERR,0
PRODU16,WWIR,ABS_MEAN_FRAC_ERR,0
PRODU17,WWIR,ABS_MEAN_FRAC_ERR,0
PRODU18,WWIR,ABS_MEAN_FRAC_ERR,0
PRODU19,WWIR,ABS_MEAN_FRAC_ERR,0
PRODU20,WWIR,ABS_MEAN_FRAC_ERR,0
PRODU21,WWIR,ABS_MEAN_FRAC_ERR,0
PRODU22,WWIR,ABS_MEAN_FRAC_ERR,0
PRODU23,WWIR,ABS_MEAN_FRAC_ERR,0
PRODU24,WWIR,ABS_MEAN_FRAC_ERR,0
PRODU25,WWIR,ABS_MEAN_FRAC_ERR,0
PRODU26,WWIR,ABS_MEAN_FRAC_ERR,0
INJE1,WWPR,ABS_MEAN_FRAC_ERR,0
PRODU2,WWPR,ABS_MEAN_FRAC_ERR,6.953075142567016
PRODU3,WWPR,ABS_MEAN_FRAC_ERR,0.767317476167889
PRODU4,WWPR,ABS_MEAN_FRAC_ERR,314.9621022796208
PRODU5,WWPR,ABS_MEAN_FRAC_ERR,14.80147099131807
PRODU6,WWPR,ABS_MEAN_FRAC_ERR,40.02986436800564
PRODU7,WWPR,ABS_MEAN_FRAC_ERR,0
PRODU8,WWPR,ABS_MEAN_FRAC_ERR,67.61757699126215
PRODU9,WWPR,ABS_MEAN_FRAC_ERR,0.7187119457939053
PRODU10,WWPR,ABS_MEAN_FRAC_ERR,101.17704101604082
PRODU11,WWPR,ABS_MEAN_FRAC_ERR,9.540050965648298
PRODU12,WWPR,ABS_MEAN_FRAC_ERR,49.187720717226924
PRODU13,WWPR,ABS_MEAN_FRAC_ERR,1.6648004855330285
PRODU14,WWPR,ABS_MEAN_FRAC_ERR,561.8399726779024
PRODU15,WWPR,ABS_MEAN_FRAC_ERR,207.26140245970387
PRODU16,WWPR,ABS_MEAN_FRAC_ERR,1.5838131535267315
PRODU17,WWPR,ABS_MEAN_FRAC_ERR,0.49471216392133976
PRODU18,WWPR,ABS_MEAN_FRAC_ERR,1.213344113295884
PRODU19,WWPR,ABS_MEAN_FRAC_ERR,3.731367368114522
PRODU20,WWPR,ABS_MEAN_FRAC_ERR,3.754185442324902
PRODU21,WWPR,ABS_MEAN_FRAC_ERR,0.3175540887431365
PRODU22,WWPR,ABS_MEAN_FRAC_ERR,30.76949747426255
PRODU23,WWPR,ABS_MEAN_FRAC_ERR,0.5317751596182411
PRODU24,WWPR,ABS_MEAN_FRAC_ERR,11.532607550591829
PRODU25,WWPR,ABS_MEAN_FRAC_ERR,0.7644781358782045
PRODU26,WWPR,ABS_MEAN_FRAC_ERR,0.43848651745007533
INJE1,WWPT,ABS_MEAN_FRAC_ERR,0
PRODU2,WWPT,ABS_MEAN_FRAC_ERR,7.095968260865012
PRODU3,WWPT,ABS_MEAN_FRAC_ERR,0.23988335897481275
PRODU4,WWPT,ABS_MEAN_FRAC_ERR,121.90318935027209
PRODU5,WWPT,ABS_MEAN_FRAC_ERR,3.2637449397540417
PRODU6,WWPT,ABS_MEAN_FRAC_ERR,11.443818761333292
PRODU7,WWPT,ABS_MEAN_FRAC_ERR,0
PRODU8,WWPT,ABS_MEAN_FRAC_ERR,43.47891139199142
PRODU9,WWPT,ABS_MEAN_FRAC_ERR,0.7763689395477895
PRODU10,WWPT,ABS_MEAN_FRAC_ERR,49.34279372022096
PRODU11,WWPT,ABS_MEAN_FRAC_ERR,7.16411024003931
PRODU12,WWPT,ABS_MEAN_FRAC_ERR,32.2719342638895
PRODU13,WWPT,ABS_MEAN_FRAC_ERR,6.820334623924789
PRODU14,WWPT,ABS_MEAN_FRAC_ERR,309.6815783687522
PRODU15,WWPT,ABS_MEAN_FRAC_ERR,70.24206128775998
PRODU16,WWPT,ABS_MEAN_FRAC_ERR,1.1805113242991472
PRODU17,WWPT,ABS_MEAN_FRAC_ERR,0.5133194250431199
PRODU18,WWPT,ABS_MEAN_FRAC_ERR,0.5568749078518264
PRODU19,WWPT,ABS_MEAN_FRAC_ERR,2.804602203348779
PRODU20,WWPT,ABS_MEAN_FRAC_ERR,51.217937220791356
PRODU21,WWPT,ABS_MEAN_FRAC_ERR,0.3144269093658391
PRODU22,WWPT,ABS_MEAN_FRAC_ERR,21.41669924289779
PRODU23,WWPT,ABS_MEAN_FRAC_ERR,0.5980419496712474
PRODU24,WWPT,ABS_MEAN_FRAC_ERR,9.454011533261559
PRODU25,WWPT,ABS_MEAN_FRAC_ERR,0.2806129818708998
PRODU26,WWPT,ABS_MEAN_FRAC_ERR,0.4377633749038132
FIELD,WGOR,NORM_PROB_FRAC_ERR,1
FIELD,WGPR,NORM_PROB_FRAC_ERR,1
FIELD,WOPR,NORM_PROB_FRAC_ERR,1
FIELD,WWPR,NORM_PROB_FRAC_ERR,1
INJE1,WBHP,NORM_PROB_FRAC_ERR,1
PRODU2,WBHP,NORM_PROB_FRAC_ERR,1
PRODU3,WBHP,NORM_PROB_FRAC_ERR,1
PRODU4,WBHP,NORM_PROB_FRAC_ERR,1
PRODU5,WBHP,NORM_PROB_FRAC_ERR,1
PRODU6,WBHP,NORM_PROB_FRAC_ERR,1
PRODU7,WBHP,NORM_PROB_FRAC_ERR,1
PRODU8,WBHP,NORM_PROB_FRAC_ERR,1
PRODU9,WBHP,NORM_PROB_FRAC_ERR,1
PRODU10,WBHP,NORM_PROB_FRAC_ERR,1
PRODU11,WBHP,NORM_PROB_FRAC_ERR,1
PRODU12,WBHP,NORM_PROB_FRAC_ERR,1
PRODU13,WBHP,NORM_PROB_FRAC_ERR,1
PRODU14,WBHP,NORM_PROB_FRAC_ERR,1
PRODU15,WBHP,NORM_PROB_FRAC_ERR,1
PRODU16,WBHP,NORM_PROB_FRAC_ERR,1
PRODU17,WBHP,NORM_PROB_FRAC_ERR,1
PRODU18,WBHP,NORM_PROB_FRAC_ERR,1
PRODU19,WBHP,NORM_PROB_FRAC_ERR,1
PRODU20,WBHP,NORM_PROB_FRAC_ERR,1
PRODU21,WBHP,NORM_PROB_FRAC_ERR,1
PRODU22,WBHP,NORM_PROB_FRAC_ERR,1
PRODU23,WBHP,NORM_PROB_FRAC_ERR,1
PRODU24,WBHP,NORM_PROB_FRAC_ERR,1
PRODU25,WBHP,NORM_PROB_FRAC_ERR,1
PRODU26,WBHP,NORM_PROB_FRAC_ERR,1
INJE1,WGIR,NORM_PROB_FRAC_ERR,0
PRODU2,WGIR,NORM_PROB_FRAC_ERR,0
PRODU3,WGIR,NORM_PROB_FRAC_ERR,0
PRODU4,WGIR,NORM_PROB_FRAC_ERR,0
PRODU5,WGIR,NORM_PROB_FRAC_ERR,0
PRODU6,WGIR,NORM_PROB_FRAC_ERR,0
PRODU7,WGIR,NORM_PROB_FRAC_ERR,0
PRODU8,WGIR,NORM_PROB_FRAC_ERR,0
PRODU9,WGIR,NORM_PROB_FRAC_ERR,0
PRODU10,WGIR,NORM_PROB_FRAC_ERR,0
PRODU11,WGIR,NORM_PROB_FRAC_ERR,0
PRODU12,WGIR,NORM_PROB_FRAC_ERR,0
PRODU13,WGIR,NORM_PROB_FRAC_ERR,0
PRODU14,WGIR,NORM_PROB_FRAC_ERR,0
PRODU15,WGIR,NORM_PROB_FRAC_ERR,0
PRODU16,WGIR,NORM_PROB_FRAC_ERR,0
PRODU17,WGIR,NORM_PROB_FRAC_ERR,0
PRODU18,WGIR,NORM_PROB_FRAC_ERR,0
PRODU19,WGIR,NORM_PROB_FRAC_ERR,0
PRODU20,WGIR,NORM_PROB_FRAC_ERR,0
PRODU21,WGIR,NORM_PROB_FRAC_ERR,0
PRODU22,WGIR,NORM_PROB_FRAC_ERR,0
PRODU23,WGIR,NORM_PROB_FRAC_ERR,0
PRODU24,WGIR,NORM_PROB_FRAC_ERR,0
PRODU25,WGIR,NORM_PROB_FRAC_ERR,0
PRODU26,WGIR,NORM_PROB_FRAC_ERR,0
INJE1,WGPR,NORM_PROB_FRAC_ERR,0
PRODU2,WGPR,NORM_PROB_FRAC_ERR,1
PRODU3,WGPR,NORM_PROB_FRAC_ERR,1
PRODU4,WGPR,NORM_PROB_FRAC_ERR,1
PRODU5,WGPR,NORM_PROB_FRAC_ERR,1
PRODU6,WGPR,NORM_PROB_FRAC_ERR,1
PRODU7,WGPR,NORM_PROB_FRAC_ERR,1
PRODU8,WGPR,NORM_PROB_FRAC_ERR,1
PRODU9,WGPR,NORM_PROB_FRAC_ERR,1
PRODU10,WGPR,NORM_PROB_FRAC_ERR,1
PRODU11,WGPR,NORM_PROB_FRAC_ERR,1
PRODU12,WGPR,NORM_PROB_FRAC_ERR,1
PRODU13,WGPR,NORM_PROB_FRAC_ERR,1
PRODU14,WGPR,NORM_PROB_FRAC_ERR,1
PRODU15,WGPR,NORM_PROB_FRAC_ERR,1
PRODU16,WGPR,NORM_PROB_FRAC_ERR,1
PRODU17,WGPR,NORM_PROB_FRAC_ERR,1
PRODU18,WGPR,NORM_PROB_FRAC_ERR,1
PRODU19,WGPR,NORM_PROB_FRAC_ERR,1
PRODU20,WGPR,NORM_PROB_FRAC_ERR,1
PRODU21,WGPR,NORM_PROB_FRAC_ERR,1
PRODU22,WGPR,NORM_PROB_FRAC_ERR,1
PRODU23,WGPR,NORM_PROB_FRAC_ERR,1
PRODU24,WGPR,NORM_PROB_FRAC_ERR,1
PRODU25,WGPR,NORM_PROB_FRAC_ERR,1
PRODU26,WGPR,NORM_PROB_FRAC_ERR,1
INJE1,WGPT,NORM_PROB_FRAC_ERR,0
PRODU2,WGPT,NORM_PROB_FRAC_ERR,1
PRODU3,WGPT,NORM_PROB_FRAC_ERR,1
PRODU4,WGPT,NORM_PROB_FRAC_ERR,1
PRODU5,WGPT,NORM_PROB_FRAC_ERR,1
PRODU6,WGPT,NORM_PROB_FRAC_ERR,1
PRODU7,WGPT,NORM_PROB_FRAC_ERR,1
PRODU8,WGPT,NORM_PROB_FRAC_ERR,1
PRODU9,WGPT,NORM_PROB_FRAC_ERR,1
PRODU10,WGPT,NORM_PROB_FRAC_ERR,1
PRODU11,WGPT,NORM_PROB_FRAC_ERR,1
PRODU12,WGPT,NORM_PROB_FRAC_ERR,1
PRODU13,WGPT,NORM_PROB_FRAC_ERR,1
PRODU14,WGPT,NORM_PROB_FRAC_ERR,1
PRODU15,WGPT,NORM_PROB_FRAC_ERR,1
PRODU16,WGPT,NORM_PROB_FRAC_ERR,1
PRODU17,WGPT,NORM_PROB_FRAC_ERR,1
PRODU18,WGPT,NORM_PROB_FRAC_ERR,1
PRODU19,WGPT,NORM_PROB_FRAC_ERR,1
PRODU20,WGPT,NORM_PROB_FRAC_ERR,1
PRODU21,WGPT,NORM_PROB_FRAC_ERR,1
PRODU22,WGPT,NORM_PROB_FRAC_ERR,1
PRODU23,WGPT,NORM_PROB_FRAC_ERR,1
PRODU24,WGPT,NORM_PROB_FRAC_ERR,1
PRODU25,WGPT,NORM_PROB_FRAC_ERR,1
PRODU26,WGPT,NORM_PROB_FRAC_ERR,1
INJE1,WOIR,NORM_PROB_FRAC_ERR,0
PRODU2,WOIR,NORM_PROB_FRAC_ERR,0
PRODU3,WOIR,NORM_PROB_FRAC_ERR,0
PRODU4,WOIR,NORM_PROB_FRAC_ERR,0
PRODU5,WOIR,NORM_PROB_FRAC_ERR,0
PRODU6,WOIR,NORM_PROB_FRAC_ERR,0
PRODU7,WOIR,NORM_PROB_FRAC_ERR,0
PRODU8,WOIR,NORM_PROB_FRAC_ERR,0
PRODU9,WOIR,NORM_PROB_FRAC_ERR,0
PRODU10,WOIR,NORM_PROB_FRAC_ERR,0
PRODU11,WOIR,NORM_PROB_FRAC_ERR,0
PRODU12,WOIR,NORM_PROB_FRAC_ERR,0
PRODU13,WOIR,NORM_PROB_FRAC_ERR,0
PRODU14,WOIR,NORM_PROB_FRAC_ERR,0
PRODU15,WOIR,NORM_PROB_FRAC_ERR,0
PRODU16,WOIR,NORM_PROB_FRAC_ERR,0
PRODU17,WOIR,NORM_PROB_FRAC_ERR,0
PRODU18,WOIR,NORM_PROB_FRAC_ERR,0
PRODU19,WOIR,NORM_PROB_FRAC_ERR,0
PRODU20,WOIR,NORM_PROB_FRAC_ERR,0
PRODU21,WOIR,NORM_PROB_FRAC_ERR,0
PRODU22,WOIR,NORM_PROB_FRAC_ERR,0
PRODU23,WOIR,NORM_PROB_FRAC_ERR,0
PRODU24,WOIR,NORM_PROB_FRAC_ERR,0
PRODU25,WOIR,NORM_PROB_FRAC_ERR,0
PRODU26,WOIR,NORM_PROB_FRAC_ERR,0
INJE1,WOPR,NORM_PROB_FRAC_ERR,0
PRODU2,WOPR,NORM_PROB_FRAC_ERR,1
PRODU3,WOPR,NORM_PROB_FRAC_ERR,1
PRODU4,WOPR,NORM_PROB_FRAC_ERR,1
PRODU5,WOPR,NORM_PROB_FRAC_ERR,1
PRODU6,WOPR,NORM_PROB_FRAC_ERR,1
PRODU7,WOPR,NORM_PROB_FRAC_ERR,1
PRODU8,WOPR,NORM_PROB_FRAC_ERR,1
PRODU9,WOPR,NORM_PROB_FRAC_ERR,1
PRODU10,WOPR,NORM_PROB_FRAC_ERR,1
PRODU11,WOPR,NORM_PROB_FRAC_ERR,1
PRODU12,WOPR,NORM_PROB_FRAC_ERR,1
PRODU13,WOPR,NORM_PROB_FRAC_ERR,1
PRODU14,WOPR,NORM_PROB_FRAC_ERR,1
PRODU15,WOPR,NORM_PROB_FRAC_ERR,1
PRODU16,WOPR,NORM_PROB_FRAC_ERR,1
PRODU17,WOPR,NORM_PROB_FRAC_ERR,1
PRODU18,WOPR,NORM_PROB_FRAC_ERR,1
PRODU19,WOPR,NORM_PROB_FRAC_ERR,1
PRODU20,WOPR,NORM_PROB_FRAC_ERR,1
PRODU21,WOPR,NORM_PROB_FRAC_ERR,1
PRODU22,WOPR,NORM_PROB_FRAC_ERR,1
PRODU23,WOPR,NORM_PROB_FRAC_ERR,1
PRODU24,WOPR,NORM_PROB_FRAC_ERR,1
PRODU25,WOPR,NORM_PROB_FRAC_ERR,1
PRODU26,WOPR,NORM_PROB_FRAC_ERR,1
INJE1,WOPT,NORM_PROB_FRAC_ERR,0
PRODU2,WOPT,NORM_PROB_FRAC_ERR,1
PRODU3,WOPT,NORM_PROB_FRAC_ERR,1
PRODU4,WOPT,NORM_PROB_FRAC_ERR,1
PRODU5,WOPT,NORM_PROB_FRAC_ERR,1
PRODU6,WOPT,NORM_PROB_FRAC_ERR,1
PRODU7,WOPT,NORM_PROB_FRAC_ERR,1
PRODU8,WOPT,NORM_PROB_FRAC_ERR,1
PRODU9,WOPT,NORM_PROB_FRAC_ERR,1
PRODU10,WOPT,NORM_PROB_FRAC_ERR,1
PRODU11,WOPT,NORM_PROB_FRAC_ERR,1
PRODU12,WOPT,NORM_PROB_FRAC_ERR,1
PRODU13,WOPT,NORM_PROB_FRAC_ERR,1
PRODU14,WOPT,NORM_PROB_FRAC_ERR,1
PRODU15,WOPT,NORM_PROB_FRAC_ERR,1
PRODU16,WOPT,NORM_PROB_FRAC_ERR,1
PRODU17,WOPT,NORM_PROB_FRAC_ERR,1
PRODU18,WOPT,NORM_PROB_FRAC_ERR,1
PRODU19,WOPT,NORM_PROB_FRAC_ERR,1
PRODU20,WOPT,NORM_PROB_FRAC_ERR,1
PRODU21,WOPT,NORM_PROB_FRAC_ERR,1
PRODU22,WOPT,NORM_PROB_FRAC_ERR,1
PRODU23,WOPT,NORM_PROB_FRAC_ERR,1
PRODU24,WOPT,NORM_PROB_FRAC_ERR,1
PRODU25,WOPT,NORM_PROB_FRAC_ERR,1
PRODU26,WOPT,NORM_PROB_FRAC_ERR,1
INJE1,WWIR,NORM_PROB_FRAC_ERR,1
PRODU2,WWIR,NORM_PROB_FRAC_ERR,0
PRODU3,WWIR,NORM_PROB_FRAC_ERR,0
PRODU4,WWIR,NORM_PROB_FRAC_ERR,0
PRODU5,WWIR,NORM_PROB_FRAC_ERR,0
PRODU6,WWIR,NORM_PROB_FRAC_ERR,0
PRODU7,WWIR,NORM_PROB_FRAC_ERR,0
PRODU8,WWIR,NORM_PROB_FRAC_ERR,0
PRODU9,WWIR,NORM_PROB_FRAC_ERR,0
PRODU10,WWIR,NORM_PROB_FRAC_ERR,0
PRODU11,WWIR,NORM_PROB_FRAC_ERR,0
PRODU12,WWIR,NORM_PROB_FRAC_ERR,0
PRODU13,WWIR,NORM_PROB_FRAC_ERR,0
PRODU14,WWIR,NORM_PROB_FRAC_ERR,0
PRODU15,WWIR,NORM_PROB_FRAC_ERR,0
PRODU16,WWIR,NORM_PROB_FRAC_ERR,0
PRODU17,WWIR,NORM_PROB_FRAC_ERR,0
PRODU18,WWIR,NORM_PROB_FRAC_ERR,0
PRODU19,WWIR,NORM_PROB_FRAC_ERR,0
PRODU20,WWIR,NORM_PROB_FRAC_ERR,0
PRODU21,WWIR,NORM_PROB_FRAC_ERR,0
PRODU22,WWIR,NORM_PROB_FRAC_ERR,0
PRODU23,WWIR,NORM_PROB_FRAC_ERR,0
PRODU24,WWIR,NORM_PROB_FRAC_ERR,0
PRODU25,WWIR,NORM_PROB_FRAC_ERR,0
PRODU26,WWIR,NORM_PROB_FRAC_ERR,0
INJE1,WWPR,NORM_PROB_FRAC_ERR,0
PRODU2,WWPR,NORM_PROB_FRAC_ERR,1
PRODU3,WWPR,NORM_PROB_FRAC_ERR,1
PRODU4,WWPR,NORM_PROB_FRAC_ERR,1
PRODU5,WWPR,NORM_PROB_FRAC_ERR,1
PRODU6,WWPR,NORM_PROB_FRAC_ERR,1
PRODU7,WWPR,NORM_PROB_FRAC_ERR,0
PRODU8,WWPR,NORM_PROB_FRAC_ERR,1
PRODU9,WWPR,NORM_PROB_FRAC_ERR,1
PRODU10,WWPR,NORM_PROB_FRAC_ERR,1
PRODU11,WWPR,NORM_PROB_FRAC_ERR,1
PRODU12,WWPR,NORM_PROB_FRAC_ERR,1
PRODU13,WWPR,NORM_PROB_FRAC_ERR,1
PRODU14,WWPR,NORM_PROB_FRAC_ERR,1
PRODU15,WWPR,NORM_PROB_FRAC_ERR,1
PRODU16,WWPR,NORM_PROB_FRAC_ERR,1
PRODU17,WWPR,NORM_PROB_FRAC_ERR,1
PRODU18,WWPR,NORM_PROB_FRAC_ERR,1
PRODU19,WWPR,NORM_PROB_FRAC_ERR,1
PRODU20,WWPR,NORM_PROB_FRAC_ERR,3.862372557315716e-74
PRODU21,WWPR,NORM_PROB_FRAC_ERR,1
PRODU22,WWPR,NORM_PROB_FRAC_ERR,1
PRODU23,WWPR,NORM_PROB_FRAC_ERR,1
PRODU24,WWPR,NORM_PROB_FRAC_ERR,1
PRODU25,WWPR,NORM_PROB_FRAC_ERR,1
PRODU26,WWPR,NORM_PROB_FRAC_ERR,1
INJE1,WWPT,NORM_PROB_FRAC_ERR,0
PRODU2,WWPT,NORM_PROB_FRAC_ERR,1
PRODU3,WWPT,NORM_PROB_FRAC_ERR,1
PRODU4,WWPT,NORM_PROB_FRAC_ERR,1
PRODU5,WWPT,NORM_PROB_FRAC_ERR,1
PRODU6,WWPT,NORM_PROB_FRAC_ERR,1
PRODU7,WWPT,NORM_PROB_FRAC_ERR,0
PRODU8,WWPT,NORM_PROB_FRAC_ERR,1
PRODU9,WWPT,NORM_PROB_FRAC_ERR,1
PRODU10,WWPT,NORM_PROB_FRAC_ERR,1
PRODU11,WWPT,NORM_PROB_FRAC_ERR,1
PRODU12,WWPT,NORM_PROB_FRAC_ERR,1
PRODU13,WWPT,NORM_PROB_FRAC_ERR,1
PRODU14,WWPT,NORM_PROB_FRAC_ERR,1
PRODU15,WWPT,NORM_PROB_FRAC_ERR,1
PRODU16,WWPT,NORM_PROB_FRAC_ERR,1
PRODU17,WWPT,NORM_PROB_FRAC_ERR,1
PRODU18,WWPT,NORM_PROB_FRAC_ERR,1
PRODU19,WWPT,NORM_PROB_FRAC_ERR,1
PRODU20,WWPT,NORM_PROB_FRAC_ERR,8.3898294472325675e-78
PRODU21,WWPT,NORM_PROB_FRAC_ERR,1
PRODU22,WWPT,NORM_PROB_FRAC_ERR,1
PRODU23,WWPT,NORM_PROB_FRAC_ERR,1
PRODU24,WWPT,NORM_PROB_FRAC_ERR,1
PRODU25,WWPT,NORM_PROB_FRAC_ERR,1
PRODU26,WWPT,NORM_PROB_FRAC_ERR,1
FIELD,WGOR,SLOPE_FRAC_ERR,-3.52549184891439e-4
FIELD,WGPR,SLOPE_FRAC_ERR,-4.4476469434810484e-4
FIELD,WOPR,SLOPE_FRAC_ERR,-1.7702361395665285e-4
FIELD,WWPR,SLOPE_FRAC_ERR,-0.0010916933698187086
INJE1,WBHP,SLOPE_FRAC_ERR,0
PRODU2,WBHP,SLOPE_FRAC_ERR,1.5023570547300675e-4
PRODU3,WBHP,SLOPE_FRAC_ERR,2.9226115497801516e-4
PRODU4,WBHP,SLOPE_FRAC_ERR,1.8376763669866966e-4
